art_style,emotion,emotion_label,language,language_label,painting,split,tokens,tokens_encoded,tokens_len,utterance,utterance_spelled,image_file,grounding_emotion
Expressionism,sadness,7,english,0,toyen_crying,train,"['<s>', '▁', ""It's"", '▁like', '▁the', '▁earth', '▁is', '▁crying', '▁in', '▁this', '▁picture', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 5, 319, 21, 6, 2486, 15, 4122, 20, 29, 125, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,It's like the earth is crying in this picture,It's like the earth is crying in this picture,YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Expressionism,sadness,7,english,0,toyen_crying,train,"['<s>', '▁A', '▁feeling', '▁of', '▁crying', '▁from', '▁above', '▁-', '▁sadness', '▁of', '▁what', '▁they', '▁see', '▁below', '.', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 84, 235, 13, 4122, 107, 1279, 550, 820, 13, 97, 82, 196, 1878, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,A feeling of crying from above - sadness of what they see below.,A feeling of crying from above - sadness of what they see below.,YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Expressionism,sadness,7,english,0,toyen_crying,train,"['<s>', '▁The', '▁woman', '▁has', '▁tears', '▁that', '▁are', '▁stream', 'ing', '▁down', '▁her', '▁cheeks', '.', '▁She', '▁looks', '▁so', '▁sad.', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 12, 54, 71, 10003, 46, 28, 3054, 56, 322, 52, 2988, 10, 370, 25, 65, 630, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,The woman has tears that are streaming down her cheeks. She looks so sad.,The woman has tears that are streaming down her cheeks. She looks so sad.,YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Expressionism,sadness,7,english,0,toyen_crying,train,"['<s>', '▁The', '▁woman', '▁has', '▁tears', '▁', 'rolling', '▁down', '▁her', '▁face.', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 12, 54, 71, 10003, 5, 2974, 322, 52, 798, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,The woman has tears rolling down her face.,The woman has tears rolling down her face.,YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Expressionism,sadness,7,english,0,toyen_crying,train,"['<s>', '▁I', '▁hate', '▁how', '▁the', ""▁woman's"", '▁face', '▁shown', '▁is', '▁crying', '.', '▁I', '▁feel', '▁bad', '▁for', '▁her.', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 26, 3435, 169, 6, 263, 90, 2422, 15, 4122, 10, 26, 41, 768, 62, 1631, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,I hate how the woman's face shown is crying. I feel bad for her.,I hate how the woman's face shown is crying. I feel bad for her.,YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Expressionism,sadness,7,english,0,toyen_crying,train,"['<s>', '▁This', '▁child', '▁is', '▁crying', '▁since', '▁tears', '▁are', '▁stream', 'ing', '▁down', '▁his', '▁cheeks', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 38, 327, 15, 4122, 465, 10003, 28, 3054, 56, 322, 70, 2988, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,This child is crying since tears are streaming down his cheeks,This child is crying since tears are streaming down his cheeks,YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Expressionism,sadness,7,arabic,1,toyen_crying,train,"['<s>', '▁الوجه', '▁الملائكي', '▁الجميل', '▁', 'ي', 'تدمر', '▁و', '▁ت', 'تكسر', '▁نهايته', '▁مثل', '▁الحجر', '▁و', '▁', 'العيون', '▁', 'تبكي', '▁كأن', '▁الحزن', '▁', 'تمكن', '▁من', '▁الفتاة', '▁الجميلة', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 1191, 43412, 597, 5, 89, 28779, 9, 87, 48504, 17733, 653, 6792, 9, 5, 4485, 5, 5933, 3592, 296, 5, 21695, 19, 602, 517, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,الوجه الملائكي الجميل يتدمر و تتكسر نهايته مثل الحجر و العيون تبكي  كأن الحزن تمكن من الفتاة الجميلة,الوجه الملائكي الجميل يتدمر و تتكسر نهايته مثل الحجر و العيون تبكي كأن الحزن تمكن من الفتاة الجميلة,YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Expressionism,awe,1,arabic,1,toyen_crying,train,"['<s>', '▁وجه', '▁', 'امرأه', '▁حسن', 'اء', '▁ت', 'غمض', '▁عينيها', '▁و', 'تبك', 'ى', '▁و', 'امامها', '▁مجموعه', '▁من', '▁الصخور', '▁والاشجار', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 391, 5, 442, 1049, 379, 87, 9011, 3995, 9, 19214, 55, 9, 771, 139, 19, 816, 681, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,وجه امرأه حسناء تغمض عينيها وتبكى وامامها مجموعه من الصخور والاشجار,وجه امرأه حسناء تغمض عينيها وتبكى وامامها مجموعه من الصخور والاشجار,YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,awe
Expressionism,sadness,7,arabic,1,toyen_crying,train,"['<s>', '▁', 'الدموع', '▁', 'تنز', 'رف', '▁من', '▁أعين', '▁', 'المرأة', '▁و', '▁ال', 'أغصان', '▁المنحوت', 'ة', '▁تدل', '▁على', '▁السفر', '▁بعيد', 'ا', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 5, 7914, 5, 48321, 7644, 19, 24734, 5, 520, 9, 22, 7051, 19551, 17, 865, 30, 17493, 1531, 48, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,الدموع تنزرف من أعين المرأة و الأغصان المنحوتة تدل على السفر بعيدا,الدموع تنزرف من أعين المرأة و الأغصان المنحوتة تدل على السفر بعيدا,YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,sadness
Expressionism,something else,8,arabic,1,toyen_crying,train,"['<s>', '▁إمرأة', '▁ت', 'غمض', '▁عينيها', '▁ب', 'عمق', '▁،و', 'تبكي', '▁ب', 'انكسار', '▁شديد', '▁لقد', '▁', 'شعرت', '▁ب', 'الألم', '▁عند', 'ما', '▁نظرت', '▁إليها.', '</s>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>', '<pad>']","[0, 1214, 87, 9011, 3995, 34, 3262, 1373, 5933, 34, 6542, 685, 284, 5, 283, 34, 14082, 242, 156, 286, 314, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",46,إمرأة تغمض عينيها بعمق ،وتبكي بانكسار شديد لقد شعرت بالألم عندما نظرت إليها.,إمرأة تغمض عينيها بعمق ،وتبكي بانكسار شديد لقد شعرت بالألم عندما نظرت إليها.,YOUR/PATH/TO/WIKIART/Expressionism/toyen_crying.jpg,something else
